-0.8052403159956227,-0.5358961801663631,0.22439089308507584,-0.2003347978161129,-0.43605319258158975,0.27375098494619277,-0.12934820653224008,-0.4320965939448707,-0.12478251394503304,0.12352346712455763,0.74392176074436,-0.5618603617778364,0.9174878851847749,0.6438457002496973,1.240850823308839,0.1605254606059668,0.190657297496224,0.0730271130439215,0.8401734663101675,0.3394985601338623,0.39215132626456956,-0.5529974703875284,-0.11119216808019697,0.46586860047723233,1.068332648815132,0.15700036743287735,-0.4291896203107171,0.11808162397474406,0.07689271576941016,0.022074487072886007,-0.955836098656363,-0.06795909523960621,-0.4772076457999224,-0.8176969182215157,-0.26966098027235713,0.15910863706490516,0.009562898640245317,-0.41625501862223285,-0.7067183096388858,-0.7991416345712227
-1.019511750941646,-1.099568177654159,1.4645156411136235,0.8541531891910592,1.4426030308394202,-1.6661978679367757,-0.0321600034287009,1.4608764646422923,0.0757512006105761,0.2380076551026887,0.5209358145043625,-1.0288888895298958,0.6839009990910635,0.16193934058156362,1.1689050375177263,3.136623073606824,1.3452400664056843,2.5761777018576693,-0.5733006591224044,0.20622379272301278,1.937592344307936,-0.44632235963100675,0.5323803390218937,1.2171951427005687,-0.2483166981850836,1.1013616957473178,0.7258930802586275,0.44490121043523373,0.9943473384964315,2.936363935240659,0.23367344488633,-0.060336592377401306,-0.6868346295057226,-0.32539774572398056,0.726999467080888,0.4218985314206094,1.8568900685670178,0.6118337780895644,2.292767154803864,2.683788838502301
-1.5352945320752325,-1.3288584817169913,1.7441460929781487,0.34392072997449163,1.5258367271473836,-1.9709481177371104,0.3488625419804469,1.0135294036436755,2.2702546887403527,1.0691552481643734,1.2737067927874022,-0.9944768932055903,2.0929318702675026,-0.04815374765600171,2.341776624587228,2.039677947840055,1.2102718755485147,2.3274939092811398,0.7566761468467076,0.0814172720719344,-0.250805654392106,2.8782971667487707,-0.336835601886598,1.1749527302842904,1.2049348935547664,3.3134497337424986,2.596990339045181,-0.10664981625769913,2.1391987357555724,4.778743751838948,0.3402129788836497,-0.06469076623750666,0.6430894696429935,-0.8176969182215157,1.848152740380991,3.767574601745896,0.27879787693191815,0.6588140689349417,0.10641761848752264,-0.2742315396494603
-1.097444892299643,-0.23495265608389582,0.361890787277924,-0.4593396884729332,-0.15002050913857962,-0.31158227567745567,-0.17174135529753579,-0.39510324762725596,-0.5815213909935931,-0.17583459186456962,-0.22769516816277255,-0.4771442037400871,-0.3980074591358416,-0.38345567306608774,-0.005519336295468393,-0.27125799180010896,-0.43947111510755704,-0.36087958218965527,-0.5509550246754126,-0.5150062388032449,-0.7906776974425983,-0.5158874658480502,-0.36883536124972777,-0.008709610152575535,-0.5355965386775312,-0.3332017986560731,-0.8344477715348715,-0.5043712951006889,0.0013457044475853617,-0.6672754116025251,-0.16183952670327378,-0.06901944539968531,-0.44508329760301857,-0.6535971940556706,-0.4316004219111532,-0.3652332516286785,-0.2122494801438967,-0.023433019603771303,-0.2347102239730199,-0.34220842659962275
-0.28739459050258387,0.3717112734156811,-0.5363194138899551,-0.38310978025464315,-1.2761531277890346,1.134553374350173,-0.19019717448928644,-0.14330090594922282,-0.46181438226443067,-0.2835188184508665,-0.24552707485780972,-0.3631212522175848,-0.45120080463840695,-0.09207435298828923,-0.18098423833278596,-0.48088022196946456,-0.4501806291969197,-0.7991048208771401,-0.6487752654182811,-0.5714691164362831,-0.7174906760652269,-0.3592340791060816,-0.4231637112268981,0.24799935714657348,-0.06494959757147374,-0.6526030245023666,-0.7238629874570331,-0.3364745505560353,-0.49893658338108116,-0.8857494224327737,0.3916219936066469,-0.058592756753437406,-0.40655820895074757,-0.48949746988982556,-0.6463013528201706,-0.39425370998802045,-0.5642005596175416,-0.6511277466025764,-0.2598352090076951,-0.16704143657557205
0.5339056240024259,0.7586386615217106,-1.7066102543330337,-0.34500192527355394,0.8601099888467645,0.21096391069002812,-0.07632657174215594,-0.4064172025586948,-0.6757003103815874,1.2076257566627633,-0.5128591210698731,2.207117228748046,-0.508744629924495,-0.2638518029368275,0.7118681392907317,-0.16851918919965864,-0.2786329775562478,1.6233107042014936,-0.3688117538531414,-0.4568662266139564,-0.3506397948079104,-0.7163301533869992,-0.32976162809844317,-0.885029718714542,-0.2591140581628832,-0.3027350479239894,-0.2555445590184594,-0.49551699355587936,-0.7154047805616185,0.10950761899667481,0.01030366500039783,-0.06687614550924348,-0.37084818839573047,-0.7356470561385932,-0.5198376506520612,-0.3188713538983248,-0.47823556821502794,-0.5181160665274948,-0.4722859070731002,-0.5207497130902754
1.2675473047071204,-0.1585225547296184,0.017936780584741463,-0.3635131194788681,-0.29824839469612136,0.39352674774299506,-0.19784701246424072,-0.6103740762041338,-0.7636131217479446,-0.35726732056974403,-0.39208991366596063,-0.049203528856503385,-0.7952114075242595,-0.365790096681349,-0.9402969559986988,-0.35005089404523365,-0.5080223608032177,-0.9801291527238377,-0.6791238665404066,-0.5559512223646508,-0.3319631835964921,-0.4655607292400228,-0.425484327463318,-0.4234620303567482,-0.5054983469061166,-0.6031693125648413,-0.541348054376073,-0.4666407149467465,-0.4238382469539235,-0.693701506316442,-0.04053638093377063,-0.06415916397969731,-0.5618050553599993,1.0694499096857022,-0.6891616162102115,-0.5857089868704296,-0.4527599764679505,-0.6064364071781837,-0.463384490425926,-0.45387629891502035
1.1969745296381875,0.2809505280574767,0.13223680158466247,-0.20155148897568223,-0.5950535925827314,0.47147778297051024,-0.17673341538290988,-0.22995411523501855,-0.7259617219684371,-0.35769566658324564,-0.3171081432852688,-0.5162188547222093,-0.6978783904740348,-0.16870561503157644,-0.776219156748464,-0.2745386262206243,-0.2788112774905719,-0.3041370816904111,-0.1501408774514508,-0.38601651521156805,-0.6811965453449046,-0.21319207226223466,-0.2644757890964937,0.37905433909040687,-0.09361876634815817,-0.5354302723068061,-0.40705313599131115,-0.12509341000260527,-0.4012540746460025,0.13824381848715386,-0.5154536258417345,-0.06493271235634238,-0.5992304848878736,0.9874000476027797,-0.8124096295454282,-0.5632135662339082,-0.4343122148128977,-0.12438843167771005,-0.3035420233452263,-0.6056768640240892
-0.9169500641434265,-0.4308047908042317,-0.3328708201939955,-0.1712558949372715,-0.8952183966593915,0.7850228544943775,-0.00044636129605479715,-0.18006469657307553,-0.15823896781279445,0.036307487975820334,-0.18199316444532376,-0.7059657871666369,0.2652983447933351,0.30931175164726965,1.0260486570979634,-0.0804390514100137,-0.2823251678802958,1.1191056217939939,-0.2586941361691039,-0.3093002812756566,0.5331967728299603,0.18376704733426755,-0.32199052886154605,1.0166724743359046,0.5296927973730772,0.12403285206614065,-0.03555565299305506,-0.3593307503255333,0.4672636578178458,-0.06114189135880448,0.3756510141341933,-0.057528305085706846,0.7048765998734884,-0.8997467803044381,0.1811821655892083,0.20865601455614521,-0.23014288445265127,-0.024958614181584095,-0.19654899213539226,-0.584745500269688
2.084200064792063,2.702829364721142,-1.7617258905168098,-0.3594088523358378,-1.540550417412326,1.9274422149861954,-0.18692406413845866,0.16339653417398575,-0.2367553211353635,-0.19706546520784923,-0.273631904823277,1.787179573925763,-0.4773015815350136,-0.3328852966696939,-0.7601736937303024,-0.3538225641052249,-0.5932418265836945,-0.774512394423478,-0.32358265777345935,-0.4230488956898789,0.5844281059388875,-0.6025332557144042,0.008376167072654914,-1.0993118068092869,-0.42743161598434326,-0.1633103052420804,-0.15293465841274798,-0.07929876354568527,-0.3231525608568215,-0.029189894029919547,0.3834521017650676,-0.06261465682506524,-0.15230623348350125,0.577150737188167,-0.7256669448210906,-0.5324016380035164,-0.5618393170263167,-0.46823015581821575,-0.34616849317030485,-0.26533244996602445
0.4299421518461072,1.102574117615959,-0.41031927628876536,0.4417305976096385,-0.7000494898772267,0.2899912112086091,-0.17305849698292672,-0.06197462987780365,-0.19585007141524244,0.024437840285207377,0.04668833645835757,0.010047186437750755,0.07674976208472745,0.1955316475207493,0.5224281565601765,-0.3587685641746041,0.3214829499492072,-0.7270068440498415,-0.2491893999569032,0.33742030043528703,1.2659573377744087,1.0219011533872746,-0.30559468869467876,-0.582045853017421,0.4855871030609537,-0.5995358075064398,0.6819962052117536,0.4739164855135181,-0.13334714801145872,0.3484575889744334,-1.535590607352167,-0.0699986383074025,0.06278376856760147,-0.7356470561385932,0.46393159027223374,-0.07596831452525249,0.014748949402029648,-0.06311975557019181,-0.27073819290013607,-0.1948232923333005
-0.48203356897876376,-0.0008854706864212444,0.9301812909138301,-0.2746623084680964,0.7183732489043885,-1.250078682828243,-0.20051271931176412,-0.4855321657838329,-0.47988973696017406,-0.43287956207181977,-0.4281243493258149,-0.5148674923140957,-0.4025672217036285,-0.19494632810757048,-1.1809789012711254,-0.653240991010103,-0.2112846380612238,-0.9699323035212137,-0.38880794689792625,-0.23095273583226913,-0.4906762555836229,-0.5935919531910497,-0.5183392316334291,-0.28432914816170773,-0.210326867637313,-0.5624197922568288,0.3005215852588363,-0.5322386101102187,-0.49603798908089525,-0.29917654813459027,0.10221907250115536,-0.0630718198858617,-0.8225044971830967,0.49510087510524453,-0.613381754923928,-0.34598787486623034,-0.7027500687291124,-0.4697788488967423,-0.555028479869811,0.12098671366271263
-0.41702854475625695,0.21407418937248396,0.20082629107309868,-0.2168959635990819,-0.4384387455669363,0.525699643065537,-0.18089800507432632,-0.5166266555363654,-0.20298688764737138,-0.31104851470293554,-0.4423009290174178,-0.6209789964325174,-0.1931209215189686,-0.13962732084538249,-0.49775273404617276,0.1713445559229187,-0.08214828400002556,-0.7643155059113378,-0.22736103985173395,-0.30883743442024547,-0.44298962978810796,-0.15792236926388095,-0.40503971234475133,0.6465111007544355,-0.1653463856738332,-0.3768098005418826,-0.4304167952243214,-0.5354656675395271,0.0037561683548197828,-0.4841956162604422,-0.017740990352375106,-0.06449693645899841,-0.2924410292922228,-0.4074476078069031,-0.36432261964428025,-0.47761947741450655,-0.44155920494866,-0.5184091198081446,-0.7435872949688178,0.16403052071697877
0.24979015343908434,-0.7126407895481296,0.8191082301371375,-0.22219497117527182,0.5626379062145624,-0.8519470941152985,-0.1398557482983542,0.09320450445654335,1.7000135070592852,-0.06145872220240494,-0.15332833700223103,-0.6630513069290459,1.0302674641820808,-0.2078094949542769,0.05503934670856139,0.9637233828454572,1.030494546723875,0.5003357059769482,-0.6148992302298066,-0.11901604197118396,1.4138172774589741,-0.2632734080404966,0.11564216823707109,0.154937956292051,-0.22296980633484395,0.20079439762231957,-0.5783604680749854,-0.2851446148325298,0.5449375002727369,0.7952087022162168,-0.4680593004506167,-0.06908678876688067,-0.805169989215194,-0.48949746988982556,-0.05620587729798157,0.16871102907316068,-0.5213369763263912,0.4884125278455342,-0.1323493599600759,-0.1346036995632365
0.5704151109194133,0.1185365626796372,-0.6834860236718838,-0.430514970855377,-1.6648934267448046,1.3610416970855166,-0.19398100748714492,-0.6522581777218653,-0.6093231645297118,-0.3909858014348179,-0.46528322118565146,0.2532854031732468,-0.661774707429978,-0.3459642535483783,-1.276734083798865,-0.5645025477122072,-0.6015909905007149,-1.1372808546687072,-0.5600838423714019,-0.6439309843877423,-0.9084871363886676,-0.6165226584646059,-0.5136182631326106,-0.36906108034242247,-0.46878932373151894,-0.7324019333555024,-0.6546628645961844,-0.5884913340194199,-0.6739818364629296,-0.7394758319282008,-0.011468196154003995,-0.06274667331044054,-0.7752991300761057,0.9053501855198571,-0.8137407506415257,-0.7840829614173724,-0.765846523322705,-0.5569974823649506,-0.6447279340903334,-0.6492496493265821
-1.3341019321347738,-0.8225090602449034,1.1303463594563035,-0.22682010083201676,2.0645954038577963,-0.6138454966565381,-0.16206521497604717,0.08406114386788642,0.592511609757965,-0.1485355105645585,-0.08099280197960415,-1.110901863709844,-0.4119372781635064,-0.10331533365582343,0.31746030639269074,0.28310526218093357,0.716912156397414,-0.13318942985519774,1.5298138246283892,-0.5173467275137132,-0.7329181823843602,0.11941169631108448,1.4439989570559166,2.9938517343391866,-0.029295155484263598,0.4376527932675164,0.8245030251785049,-0.25225059074579015,0.11320360754062671,1.954477004250778,-0.26734191695500703,-0.11250653813493036,-0.4263775074055138,-0.5715473319727481,0.979243737156871,0.7011627096862263,-0.7524032177377284,0.5429430998865278,-0.4227260506310656,-0.042995564344755016
-0.7367800845742937,-0.9037160429338231,0.2188641854604023,-0.2885342814525015,-0.6664408223791133,0.7688018262674184,0.02672833764823376,-0.28915231844225686,-0.062299268680464,0.0493740351625502,-0.3463462594104311,-0.7965261100358898,-0.5072284284612623,-0.255924653086246,0.6683901104673253,-0.5966549147665179,-0.48021109812697543,0.36741647324554927,-0.4021937638590908,-0.179788894026015,0.08160187154993753,-0.42644915309828996,-0.42825825777956283,1.5450447792584778,-0.4027387289324877,-0.43024726141341474,-0.25688189674441925,-0.3004826183354812,-0.6165796292120344,-0.8854420256051905,-0.31642018572946934,-0.0642505255997709,-0.32940303372669005,-0.4074476078069031,-0.6548234908372477,-0.15399136760830537,-0.3797774252938728,-0.7188847273974693,-0.488229449683121,0.4496273523802618
-1.2725652812818535,-0.5406730615010055,0.6191724909134168,-0.07684695462623838,0.5624690110405445,-0.36213666103960906,-0.19417852935663263,-0.5502107627534344,-0.5766420032324957,-0.32916964980824326,-0.4535134140756924,-0.9549714637290843,-0.45905520136884354,-0.04808891707755947,-0.4133846543055158,-0.43344613867561926,-0.46786010405763784,-0.7148908649549617,-0.6443852983463337,-0.36928550471266375,-0.6695608135157473,-0.5868519261940284,-0.45278361031731373,1.6527655025547483,0.03229120979736241,-0.4149584523012339,-0.5818172558076349,-0.31615003357140264,-0.20814734275866453,-0.4850727844493798,0.4356039079376477,-0.0642681579771833,-0.7443556731228562,-0.24334788364105805,-0.6678572701940315,-0.6829578667969828,-0.49238734277515206,-0.6039461821158684,-0.4015446408987819,-0.4852652810528202
0.13273478987367074,0.2331817147110533,0.19354559311584107,0.0381963826014947,-0.3574932380886456,0.1887341793963607,-0.14693822377694302,-0.42875890659627053,-0.24840195833366227,-0.1363828503958068,-0.2637796190993835,-0.7158474580333154,-0.13239244697928765,-0.10547813143956801,0.005867766491614117,-0.578083647121791,0.2675758893075802,-0.014186158967217106,0.6639985382700203,-0.11623363025881468,-0.35808427615924265,0.3524469107531096,-0.2792427930849745,0.7023938266831439,-0.021303869834376193,-0.41120124992288437,-0.7048105050157052,0.009510138501373848,-0.05196746739863333,0.08826175009372096,-0.8628837694333794,-0.06233643031647784,-0.08975669707675515,-0.32539774572398056,1.1145198408111212,0.16920481319906022,0.05070256914877295,0.7148341064361475,0.2060736840178584,-0.4606637280932411
-0.7047895520860643,-0.1967376054067571,0.9568541750551577,-0.3351010183713448,0.6463456636714214,-1.1800995154210523,-0.16486759962787534,-0.47790212097127827,-0.6213469928711224,-0.1641275989404279,-0.42073518231967205,-0.6577254019291435,-0.5090104172539558,-0.333736992740225,0.24499692502034764,-0.49319900563993796,-0.30812919349393586,-0.29957835709228897,-0.33505580810274727,0.03693619896247407,-0.26740031422690924,-0.21376160499661315,-0.4407955704983927,0.031339789748992875,-0.44053033925513246,-0.5568933905714938,-0.6726426324225485,-0.5446157915263022,-0.4434395859439606,-0.2698363693961446,0.08398110215331545,-0.06391749649184146,-0.6076604039437185,-0.6535971940556706,-0.15203488730765027,-0.11648921017760124,-0.5468527139535903,-0.8197666631229703,-0.5187744338439974,-0.39845100729431004
-1.4585029872697342,-1.199882685681648,0.6296425668371624,-0.43490531617736394,-0.05992424301515921,-0.5636355594629444,-0.008581764559241825,0.8751149832703494,0.9471406042179917,0.4003134848261834,-0.11890759569986836,-0.6980182894701242,-0.30434649767621985,-0.0935302551938445,1.8598951384611442,-0.4143410616955305,0.4442319166332908,1.588521389235691,0.435013004502969,0.29988214160356846,-0.32346195689342017,1.670920138470593,2.0098065024512155,0.4136491628665969,-0.01085656669050736,3.4234615979058836,1.5727909161246942,-0.12470252756042025,0.7215301160782713,1.3139290136510553,-0.6902022046595225,-0.05434756921971451,0.16982302310087974,-0.8997467803044381,2.173373449039663,1.6863342880692895,2.1133505183857877,3.151449814407325,1.4976322094716643,2.0398459836226888
1.6714283085642134,1.6662461151037549,-1.6000309355844358,-0.4879232393341026,1.1776506681373151,0.04664473499753017,-0.19720406207378963,-0.7079079357044904,-0.6901983486676039,-0.28985798212927794,-0.5036730296013893,2.1859522531843942,-0.667611821225729,-0.39773188193407943,-1.303649054022878,-0.5839123328298681,-0.6234179287516769,-0.6300766527198289,-0.5473398235063478,-0.6438154342501782,-0.5219331077840575,-0.6740210233542052,-0.48700015144841874,-1.0304105531874057,-0.5348742233374144,-0.6813844429648394,-0.747192340424671,-0.4965196738929116,-0.5684909143023577,-0.6944749174334576,-0.1781963812890915,-0.06725746093437639,-0.7267716482827284,1.889948530514927,-0.9456382423998577,-0.7202647053916318,-0.7732343487738518,-0.7947537264347478,-0.7499209548660583,-0.8188522552350771
-0.6383127937744669,0.2331817147110533,-0.030984273693866665,-0.44260703042008404,-0.22297089371118028,-0.33632219352559156,-0.18736254825902618,-0.2601489437179023,-0.43658119824062736,-0.3116813787315335,-0.4111297394105958,-0.033765656934009444,-0.16086658292360473,-0.029596722895877,-0.4687673814972354,-0.279930630419639,-0.55020037339347,-0.9273454349858908,-0.44913223808413055,-0.6325454495871407,-0.6349329798600765,-0.590853805612288,-0.4373784311291599,-0.6611104348372285,-0.03157655284916083,-0.5073558523779883,-0.5531110044950748,-0.2761816820633579,-0.38419228944078454,-0.5053886213039064,-0.22500395875838936,-0.06716884521677284,-0.5628577477688553,-0.07924815947521303,0.0428777775852771,-0.38904760534713895,-0.662622796685047,-0.5927112965049387,-0.544943452266243,-0.4943651060708664
-0.6430473509919061,-0.6792026202056333,-0.3194983432906899,0.1823720349113498,-0.9553799978738641,0.6012049623928549,-0.16609233332383386,0.18224032654702785,-0.14650515854763643,-0.17753217539942148,0.9049692074025081,-0.1712033682042922,0.42698571262128515,0.17987092456641735,0.17719190387908312,0.32872907485925074,-0.21616862142814525,-0.49091939285662,0.12094235996785066,0.3557536760476343,0.1615447906103771,-0.29575371762537545,0.04456487279861984,-0.24337720160559367,0.27637355887334897,1.0147261517318298,0.3095241439655669,0.38239129735347716,0.8158444797969049,-0.34116157540327935,-1.4068587134764021,-0.06335095064589176,-0.265952012776603,-0.24334788364105805,0.9062283807003838,-0.0513312469544862,-0.1885462597156787,-0.720273379989915,-0.7152393140144162,0.581307139388776
-0.14716197212733048,0.39559568008889284,0.25487562865567226,4.752214674299283,0.08898391630889953,-0.34388205560466595,-0.0688101652413809,0.5845657558310928,5.755528830430663,0.7119919066047494,-0.04210169315931181,-0.1587903488873141,-0.22409600738508734,-0.34122921493735237,2.156995002087752,1.5310315329229254,0.3043159755063608,1.2045193041517566,1.539434452932047,0.08599261731318636,3.161330554213203,0.8837724286450939,0.07953106811768948,-0.5436141691218568,-0.07532953359285964,7.108941461073259,1.6069790123846854,0.9958801966361832,1.7297878665545985,1.8802854436223793,-0.5745627081923552,-0.060794899751077866,2.908720983291365,-0.9817966423873606,0.9043012195145828,1.5232079275608181,2.7947185931134966,2.2686545948192793,3.698085331452601,5.6009775652425775
0.1550929586750051,0.1424209693528489,0.040630790517961334,-0.21177653740681798,0.3594907476644023,-0.5825140165952759,-0.1882357262689213,-0.22828374056205414,-0.31863085731554125,-0.2882908381506588,-0.14924976087783817,0.3367880176176941,-0.3661661772269065,0.26501660062486443,-0.7161780693256653,-0.42949501880390334,-0.33611743842750735,-0.7332448711816515,-0.465796233544347,-0.2310044489034269,-0.2720405091718336,-0.4981963505719709,-0.4459296945692074,-0.9375100850607643,0.5225618502008191,-0.12012175467072511,-0.48221733500053593,-0.3853249810009983,-0.525484406201012,-0.3735446315940611,-0.3342537573585873,-0.06927480288724933,-0.19511397959245097,0.0028017026077094788,-0.7438756054472265,-0.16927636177408395,-0.6623708934406166,-0.4224015366482772,-0.3897532616691497,-0.4386571562629113
-1.2261821477941464,-0.421251028134947,-0.21125821184883448,-0.26389852877789755,-0.5095251166954112,0.006823642026530895,0.02093873903525938,0.1811597407754616,-0.11373853138616329,0.12250567425667024,-0.2640893277503157,-0.01076303245982155,1.2272917629755065,-0.15063616092043466,1.2129006619223632,0.5101876388119614,-0.11970418604831122,0.0346390118665294,-0.39215530518632474,-0.4833289320877102,0.2386197262427807,-0.14439170814904828,0.3878518726675022,-0.6046040266494371,-0.05034824165926935,0.5913234252000803,-0.10998267511647691,-0.3306350896753329,0.5027754861458615,0.7219435137092358,-0.35691181291971424,-0.06564650590399165,0.8491975578018283,-0.8997467803044381,1.5339615447455397,0.10229575083729545,0.22796613411548433,3.42788149591533,1.0578300491411765,2.11332399291215
